lat,lng,messid
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.79779717443561,-105.05810582088293,57f7c3eecf554f7f698d2076
39.654437030613636,-104.99869870181803,57f7c823cf554f7f69908567
39.654437030613636,-104.99869870181803,57f7c823cf554f7f69908567
39.74822806282776,-104.98337116155626,57f7c88712f143344c261aa4
39.74822806282776,-104.98337116155626,57f7c88712f143344c261aa4
39.74822806282776,-104.98337116155626,57f7c88712f143344c261aa4
39.74822806282776,-104.98337116155626,57f7c88712f143344c261aa4
39.74822806282776,-104.98337116155626,57f7c88712f143344c261aa4
39.74822806282776,-104.98337116155626,57f7c88712f143344c261aa4
39.74822806282776,-104.98337116155626,57f7c88712f143344c261aa4
39.74822806282776,-104.98337116155626,57f7c88712f143344c261aa4
39.74822806282776,-104.98337116155626,57f7c88712f143344c261aa4
39.67765960831296,-105.00007311907567,57f7c9a2e541cd17039e4582
39.67765960831296,-105.00007311907567,57f7c9a2e541cd17039e4582
39.65675726562522,-104.99784291292028,57f7cb0412f143344c27fd87
39.65675726562522,-104.99784291292028,57f7cc61e541cd1703a05d7b
39.725771493542666,-105.00553593692526,57f7cd8d12f143344c29d728
39.725771493542666,-105.00553593692526,57f7cd8d12f143344c29d728
39.725771493542666,-105.00553593692526,57f7cd8d12f143344c29d728
39.68140841901884,-105.02773486079187,57f7cdb5cf554f7f6994cab7
39.68140841901884,-105.02773486079187,57f7cdb5cf554f7f6994cab7
39.68140841901884,-105.02773486079187,57f7cdb5cf554f7f6994cab7
39.68722730532254,-105.00982105463973,57f7cf0712f143344c2aeb51
39.68722730532254,-105.00982105463973,57f7cf0712f143344c2aeb51
39.68722730532254,-105.00982105463973,57f7cf0712f143344c2aeb51
39.68722730532254,-105.00982105463973,57f7cf0712f143344c2aeb51
39.68140424203952,-105.0180796752953,57f7d061cf554f7f6996c0cb
39.68140424203952,-105.0180796752953,57f7d061cf554f7f6996c0cb
39.67753503998581,-105.00467971232604,57f7d1b8e541cd1703a442db
39.67753503998581,-105.00467971232604,57f7d1b8e541cd1703a442db
39.74883357895776,-105.1017837688582,57f7d20012f143344c2d2d5a
39.74883357895776,-105.1017837688582,57f7d20012f143344c2d2d5a
39.73031631666626,-105.03610960693541,57f7d267e541cd1703a4c6a4
39.73031631666626,-105.03610960693541,57f7d267e541cd1703a4c6a4
39.73031631666626,-105.03610960693541,57f7d267e541cd1703a4c6a4
39.73031631666626,-105.03610960693541,57f7d267e541cd1703a4c6a4
39.73031631666626,-105.03610960693541,57f7d267e541cd1703a4c6a4
39.67979814022367,-105.01952698624362,57f7d315cf554f7f6998d7b7
39.67979814022367,-105.01952698624362,57f7d315cf554f7f6998d7b7
39.67979814022367,-105.01952698624362,57f7d315cf554f7f6998d7b7
39.78249565796723,-105.11615665076911,57f7d48912f143344c2f2127
39.78249565796723,-105.11615665076911,57f7d48912f143344c2f2127
39.78249565796723,-105.11615665076911,57f7d48912f143344c2f2127
39.72936790336372,-105.08134417019089,57f7d716cf554f7f699bf4dc
39.72936790336372,-105.08134417019089,57f7d716cf554f7f699bf4dc
39.72936790336372,-105.08134417019089,57f7d716cf554f7f699bf4dc
39.72936790336372,-105.08134417019089,57f7d716cf554f7f699bf4dc
39.76923380452743,-105.11661260223318,57f7df86cf554f7f69a26908
39.76923380452743,-105.11661260223318,57f7df86cf554f7f69a26908
39.76923380452743,-105.11661260223318,57f7df86cf554f7f69a26908
39.76923380452743,-105.11661260223318,57f7df86cf554f7f69a26908
39.76923380452743,-105.11661260223318,57f7df86cf554f7f69a26908
39.76923380452743,-105.11661260223318,57f7df86cf554f7f69a26908
39.67585508097877,-104.98612204326965,57f896e0e541cd17031a48be
39.72473100039809,-105.0148698001653,57f8d797e541cd17034b4a4c
39.72473100039809,-105.0148698001653,57f8d797e541cd17034b4a4c
39.72473100039809,-105.0148698001653,57f8d797e541cd17034b4a4c
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.71318980182225,-105.0267505695496,57f8ebfc12f143344ce235d0
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.78082236763724,-105.06635332439294,57f90fede541cd1703734918
39.77650592445783,-105.0700706874259,57f9116312f143344cfc4826
39.77650592445783,-105.0700706874259,57f9116312f143344cfc4826
39.77650592445783,-105.0700706874259,57f9116312f143344cfc4826
39.77650592445783,-105.0700706874259,57f9116312f143344cfc4826
39.77650592445783,-105.0700706874259,57f9116312f143344cfc4826
39.77650592445783,-105.0700706874259,57f9116312f143344cfc4826
39.77901422820442,-105.0835615279046,57f912d9e541cd17037544cf
39.77901422820442,-105.0835615279046,57f912d9e541cd17037544cf
39.77901422820442,-105.0835615279046,57f912d9e541cd17037544cf
39.77901422820442,-105.0835615279046,57f912d9e541cd17037544cf
39.77901422820442,-105.0835615279046,57f912d9e541cd17037544cf
39.77901422820442,-105.0835615279046,57f912d9e541cd17037544cf
39.77901422820442,-105.0835615279046,57f912d9e541cd17037544cf
39.77563300168107,-105.07165772558542,57f91597e541cd1703771853
39.77563300168107,-105.07165772558542,57f91597e541cd1703771853
39.77563300168107,-105.07165772558542,57f91597e541cd1703771853
39.77563300168107,-105.07165772558542,57f91597e541cd1703771853
39.77563300168107,-105.07165772558542,57f91597e541cd1703771853
39.77563300168107,-105.07165772558542,57f91597e541cd1703771853
39.77859694195173,-105.06751410914467,57f916f2e541cd170377f9e9
39.77859694195173,-105.06751410914467,57f916f2e541cd170377f9e9
39.77859694195173,-105.06751410914467,57f916f2e541cd170377f9e9
39.77859694195173,-105.06751410914467,57f916f2e541cd170377f9e9
39.77866525178628,-105.0812871708044,57f919b012f143344c01d035
39.77866525178628,-105.0812871708044,57f919b012f143344c01d035
39.778399229348246,-105.0666524144245,57f91b10cf554f7f696e2dfd
39.778399229348246,-105.0666524144245,57f91b10cf554f7f696e2dfd
39.778399229348246,-105.0666524144245,57f91b10cf554f7f696e2dfd
39.78842155830079,-105.05346736614706,57f91c7812f143344c03b3b1
39.78842155830079,-105.05346736614706,57f91c7812f143344c03b3b1
39.78842155830079,-105.05346736614706,57f91c7812f143344c03b3b1
39.78842155830079,-105.05346736614706,57f91c7812f143344c03b3b1
39.78842155830079,-105.05346736614706,57f91c7812f143344c03b3b1
39.78842155830079,-105.05346736614706,57f91c7812f143344c03b3b1
39.791654272106584,-105.05158679481471,57f91f4dcf554f7f69710ca9
39.791654272106584,-105.05158679481471,57f91f4dcf554f7f69710ca9
39.791654272106584,-105.05158679481471,57f91f4dcf554f7f69710ca9
39.813248887947836,-105.05884626952518,57f929b412f143344c0c9c8e
39.778093073361916,-105.04248110915417,57f92ccee541cd170386c15c
39.76267024644683,-105.00320371299854,57f9346212f143344c13b0df
39.76267024644683,-105.00320371299854,57f9346212f143344c13b0df
39.781838053605384,-105.07368671962675,57f9f77bcf554f7f69f2343c
39.7800306073389,-105.073627945283,57f9fc4ee541cd170302557d
39.7800306073389,-105.073627945283,57f9fc4ee541cd170302557d
39.7800306073389,-105.073627945283,57f9fc4ee541cd170302557d
39.77625554948165,-105.07155763399223,57f9fdb9e541cd1703035d36
39.77625554948165,-105.07155763399223,57f9fdb9e541cd1703035d36
39.77625554948165,-105.07155763399223,57f9fdb9e541cd1703035d36
39.77625554948165,-105.07155763399223,57f9fdb9e541cd1703035d36
39.77625554948165,-105.07155763399223,57f9fdb9e541cd1703035d36
39.77625554948165,-105.07155763399223,57f9fdb9e541cd1703035d36
39.77625554948165,-105.07155763399223,57f9fdb9e541cd1703035d36
39.67491774229643,-105.02057723481451,57f9ff23e541cd170304570e
39.67491774229643,-105.02057723481451,57f9ff23e541cd170304570e
39.77721770711356,-105.07497796678891,57fa0090cf554f7f69f8a042
39.77721770711356,-105.07497796678891,57fa0090cf554f7f69f8a042
39.77721770711356,-105.07497796678891,57fa0090cf554f7f69f8a042
39.77721770711356,-105.07497796678891,57fa0090cf554f7f69f8a042
39.71770500945898,-105.00901798453307,57fa01ff12f143344c8db8a7
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.774929786285746,-105.07156326700795,57fa036ce541cd170307512f
39.67261291667549,-105.00381484139488,57fa2a61cf554f7f6915e73e
39.72976383574026,-104.98676365833778,57fa6870e541cd17034a83c3
39.73496986518908,-104.99078911650606,57fa6abb12f143344cd325e3
39.73496986518908,-104.99078911650606,57fa6abb12f143344cd325e3
39.73496986518908,-104.99078911650606,57fa6abb12f143344cd325e3
39.73496986518908,-104.99078911650606,57fa6abb12f143344cd325e3
39.73496986518908,-104.99078911650606,57fa6abb12f143344cd325e3
39.73496986518908,-104.99078911650606,57fa6abb12f143344cd325e3
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.79647821808905,-105.10486761223979,57fa742ecf554f7f6945252e
39.82486628028498,-105.21294342144981,57fa7ec4cf554f7f694bf93c
39.82486628028498,-105.21294342144981,57fa7ec4cf554f7f694bf93c
39.82486628028498,-105.21294342144981,57fa7ec4cf554f7f694bf93c
39.82486628028498,-105.21294342144981,57fa7ec4cf554f7f694bf93c
39.818171937044774,-105.14734723143363,57fa815b12f143344ce14922
39.818171937044774,-105.14734723143363,57fa815b12f143344ce14922
39.681591188514346,-105.04090111869603,57fa88ebcf554f7f69529135
39.681591188514346,-105.04090111869603,57fa88ebcf554f7f69529135
39.681591188514346,-105.04090111869603,57fa88ebcf554f7f69529135
39.681591188514346,-105.04090111869603,57fa88ebcf554f7f69529135
39.681591188514346,-105.04090111869603,57fa88ebcf554f7f69529135
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.77640585566919,-105.07624708178437,57fb30b5cf554f7f69b505ef
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.78203609087861,-105.07612597869687,57fb3220e541cd1703c3477d
39.67826195986492,-105.01412100262732,57fb32c3cf554f7f69b6706e
39.67826195986492,-105.01412100262732,57fb32c3cf554f7f69b6706e
39.67826195986492,-105.01412100262732,57fb32c3cf554f7f69b6706e
39.67826195986492,-105.01412100262732,57fb32c3cf554f7f69b6706e
39.67826195986492,-105.01412100262732,57fb32c3cf554f7f69b6706e
39.77953538888334,-105.08697961474272,57fb338ee541cd1703c4329d
39.68401195654231,-105.04013197487514,57fb3424cf554f7f69b750e5
39.68401195654231,-105.04013197487514,57fb3424cf554f7f69b750e5
39.68401195654231,-105.04013197487514,57fb3424cf554f7f69b750e5
39.68401195654231,-105.04013197487514,57fb3424cf554f7f69b750e5
39.68133117041552,-105.01655019793739,57fb371112f143344c4ccf18
39.68133117041552,-105.01655019793739,57fb371112f143344c4ccf18
39.681421529188114,-105.01713253735424,57fb387712f143344c4dc0e9
39.681421529188114,-105.01713253735424,57fb387712f143344c4dc0e9
39.68064738505785,-105.03792589568403,57fb454ce541cd1703d0e7dd
39.68064738505785,-105.03792589568403,57fb454ce541cd1703d0e7dd
39.68064738505785,-105.03792589568403,57fb454ce541cd1703d0e7dd
39.68064738505785,-105.03792589568403,57fb454ce541cd1703d0e7dd
39.68064738505785,-105.03792589568403,57fb454ce541cd1703d0e7dd
39.88454925923462,-105.08067085419547,57fb495de541cd1703d42dff
39.79112577068651,-105.0256148161363,57fb4acacf554f7f69c86412
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.80878638438254,-105.04518586725376,57fb4c41e541cd1703d69500
39.78882909686468,-105.08607601170688,57fb584e12f143344c67269c
39.78882909686468,-105.08607601170688,57fb584e12f143344c67269c
39.78882909686468,-105.08607601170688,57fb584e12f143344c67269c
39.78882909686468,-105.08607601170688,57fb584e12f143344c67269c
39.78882909686468,-105.08607601170688,57fb584e12f143344c67269c
39.78882909686468,-105.08607601170688,57fb584e12f143344c67269c
39.78882909686468,-105.08607601170688,57fb584e12f143344c67269c
39.819052216308314,-105.21277186268807,57fb64a8e541cd1703ea7fc1
39.819052216308314,-105.21277186268807,57fb64a8e541cd1703ea7fc1
