lat,lng
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.79010397955459,-105.05407303254015
39.65693967515294,-104.99795437121993
39.672909610931484,-105.00704148961131
39.672909610931484,-105.00704148961131
39.672909610931484,-105.00704148961131
39.672909610931484,-105.00704148961131
39.672909610931484,-105.00704148961131
39.672909610931484,-105.00704148961131
39.776710571322404,-105.07690882717887
39.776710571322404,-105.07690882717887
39.776710571322404,-105.07690882717887
39.776710571322404,-105.07690882717887
39.776710571322404,-105.07690882717887
39.776710571322404,-105.07690882717887
39.776710571322404,-105.07690882717887
39.776710571322404,-105.07690882717887
39.776710571322404,-105.07690882717887
39.776710571322404,-105.07690882717887
39.6816232968269,-105.0165659171682
39.6816232968269,-105.0165659171682
39.6816232968269,-105.0165659171682
39.6816232968269,-105.0165659171682
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.78037842639679,-105.0754494184096
39.76419361606756,-105.00473776598946
39.78160898114585,-105.07448963564461
39.73213679551893,-104.98922176022522
39.73213679551893,-104.98922176022522
39.73213679551893,-104.98922176022522
39.73213679551893,-104.98922176022522
39.73213679551893,-104.98922176022522
39.73213679551893,-104.98922176022522
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.790216986320665,-105.05465088521888
39.7956995136138,-105.05238253907768
39.7956995136138,-105.05238253907768
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.77695345104867,-105.0710179377791
39.78160898114585,-105.07448963564461
39.779922239727775,-105.06853692629713
39.779922239727775,-105.06853692629713
39.779922239727775,-105.06853692629713
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78144712865998,-105.07488926768954
39.78183510935341,-105.07210851499681
39.78183510935341,-105.07210851499681
39.78183510935341,-105.07210851499681
39.78183510935341,-105.07210851499681
39.78183510935341,-105.07210851499681
39.78183510935341,-105.07210851499681
39.78183510935341,-105.07210851499681
39.78183510935341,-105.07210851499681
39.77930392782619,-105.07087961330224
39.77930392782619,-105.07087961330224
39.77930392782619,-105.07087961330224
39.77930392782619,-105.07087961330224
39.777564836782204,-105.07109952223001
39.777564836782204,-105.07109952223001
39.777564836782204,-105.07109952223001
39.777564836782204,-105.07109952223001
39.777564836782204,-105.07109952223001
39.777564836782204,-105.07109952223001
39.777564836782204,-105.07109952223001
39.777564836782204,-105.07109952223001
39.778369642714736,-105.07375380591282
39.778369642714736,-105.07375380591282
39.778369642714736,-105.07375380591282
39.7801444005293,-105.07571713800856
39.7801444005293,-105.07571713800856
39.7801444005293,-105.07571713800856
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.78152167946074,-105.08318472923295
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77715499384193,-105.07688436487645
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.77247132468476,-105.05373769641508
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.7927993725239,-105.05309694415413
39.721854343531014,-104.99875305420262
39.721854343531014,-104.99875305420262
39.72444926409868,-104.99637108352435
39.72444926409868,-104.99637108352435
39.72444926409868,-104.99637108352435
39.72444926409868,-104.99637108352435
39.72444926409868,-104.99637108352435
39.72444926409868,-104.99637108352435
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.70613116611328,-105.04258639807259
39.75480266361495,-105.03828598921243
39.73296764386326,-104.98963160754133
39.73296764386326,-104.98963160754133
39.73296764386326,-104.98963160754133
39.73296764386326,-104.98963160754133
39.73296764386326,-104.98963160754133
39.73296764386326,-104.98963160754133
39.80329411648873,-105.1050778820561
39.80329411648873,-105.1050778820561
39.80329411648873,-105.1050778820561
39.80329411648873,-105.1050778820561
39.80329411648873,-105.1050778820561
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
39.72982953712942,-105.07378209546887
42.805377048057856,-107.4024630938965
42.805377048057856,-107.4024630938965
39.76135560330468,-105.00016110792956
39.76135560330468,-105.00016110792956
39.76135560330468,-105.00016110792956
39.76135560330468,-105.00016110792956
39.76135560330468,-105.00016110792956
39.76135560330468,-105.00016110792956
39.76135560330468,-105.00016110792956
39.776900061459,-105.08319808123179
39.72487919123386,-105.01063234383246
39.72487919123386,-105.01063234383246
39.72487919123386,-105.01063234383246
39.72487919123386,-105.01063234383246
39.68138753899974,-105.00977159296235
39.68138753899974,-105.00977159296235
39.68138753899974,-105.00977159296235
39.68138753899974,-105.00977159296235
39.68138753899974,-105.00977159296235
39.68138753899974,-105.00977159296235
39.717280472434915,-105.00870234577492
39.681919565485686,-105.01011800965452
39.681919565485686,-105.01011800965452
39.681919565485686,-105.01011800965452
39.80341625024038,-105.06066332071177
39.80341625024038,-105.06066332071177
39.80341625024038,-105.06066332071177
39.80341625024038,-105.06066332071177
39.80341625024038,-105.06066332071177
39.80341625024038,-105.06066332071177
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.81089350258702,-105.04649846958571
39.76457256287684,-105.13078641473203
39.76457256287684,-105.13078641473203
39.76457256287684,-105.13078641473203
39.76457256287684,-105.13078641473203
39.76457256287684,-105.13078641473203
39.76457256287684,-105.13078641473203
39.76196050864599,-105.11629403647139
39.82120684625868,-105.1960131234678
39.82120684625868,-105.1960131234678
39.82120684625868,-105.1960131234678
39.82120684625868,-105.1960131234678
39.82120684625868,-105.1960131234678
39.82120684625868,-105.1960131234678
39.82120684625868,-105.1960131234678
39.82120684625868,-105.1960131234678
39.82120684625868,-105.1960131234678
39.821047701212265,-105.15906879187382
39.821047701212265,-105.15906879187382
39.821047701212265,-105.15906879187382
39.821047701212265,-105.15906879187382
39.821047701212265,-105.15906879187382
39.826841734670175,-105.07312004085603
39.826841734670175,-105.07312004085603
39.826841734670175,-105.07312004085603
39.67215874810399,-105.00366417630828
